file,mean_uncertainty,mean_error
1118.tif,2.292e-05,0.039607
1119.tif,3.416e-05,0.060463
112.tif,3.439e-05,0.057148
1120.tif,4.569e-05,0.051348
1121.tif,4.335e-05,0.10217
1122.tif,4.574e-05,0.099456
1123.tif,3.411e-05,0.062674
1124.tif,5e-05,0.09623
1125.tif,2.973e-05,0.045185
1126.tif,7.141e-05,0.058427
1127.tif,4.33e-05,0.060659
1128.tif,5.432e-05,0.065868
1129.tif,4.051e-05,0.06294
113.tif,3.677e-05,0.05074
1130.tif,6.016e-05,0.070097
1131.tif,3.28e-05,0.055987
1132.tif,3.349e-05,0.054323
1133.tif,7.799e-05,0.060619
1134.tif,2.689e-05,0.040249
1135.tif,2.342e-05,0.045009
1136.tif,3.511e-05,0.061557
1137.tif,4.028e-05,0.054888
1138.tif,7.163e-05,0.070885
1139.tif,4.978e-05,0.071031
114.tif,3.435e-05,0.071219
1140.tif,3.324e-05,0.05863
1141.tif,6.64e-05,0.071531
1142.tif,2.357e-05,0.046091
1143.tif,6.898e-05,0.081387
1144.tif,4.088e-05,0.077111
1145.tif,4.779e-05,0.091272
1146.tif,4.474e-05,0.063083
1147.tif,2.259e-05,0.043618
1148.tif,4.759e-05,0.056316
1149.tif,5.428e-05,0.081404
115.tif,4.03e-05,0.088179
1150.tif,4.431e-05,0.053173
1151.tif,3.232e-05,0.073459
1152.tif,3.503e-05,0.054895
1153.tif,3.289e-05,0.050957
1154.tif,5.738e-05,0.068847
1155.tif,8.743e-05,0.085881
1156.tif,2.812e-05,0.05341
1157.tif,5.793e-05,0.120611
1158.tif,7.204e-05,0.068952
1159.tif,4.135e-05,0.05606
116.tif,2.412e-05,0.071446
1160.tif,5.701e-05,0.084739
1161.tif,5.556e-05,0.066544
1162.tif,5.439e-05,0.055834
1163.tif,5.292e-05,0.05753
1164.tif,2.608e-05,0.068438
1165.tif,3.995e-05,0.055191
1166.tif,4.832e-05,0.068082
1167.tif,4.484e-05,0.059181
1168.tif,3.366e-05,0.053551
1169.tif,8.016e-05,0.097063
117.tif,5.866e-05,0.074224
1170.tif,0.00010282,0.076084
1171.tif,4.263e-05,0.057434
1172.tif,6.939e-05,0.102891
1173.tif,3.278e-05,0.121444
1174.tif,3.372e-05,0.047768
1175.tif,6.197e-05,0.075926
1176.tif,3.987e-05,0.05513
1177.tif,7.597e-05,0.064048
1178.tif,4.174e-05,0.058611
1179.tif,4.252e-05,0.062393
118.tif,5.035e-05,0.15279
1180.tif,6.565e-05,0.080379
1181.tif,4.365e-05,0.054621
1182.tif,4.338e-05,0.065997
1183.tif,2.501e-05,0.066506
1184.tif,6.924e-05,0.066301
1185.tif,5.674e-05,0.090757
1186.tif,9.153e-05,0.086978
1187.tif,7.117e-05,0.113039
1188.tif,5.638e-05,0.102844
1189.tif,2.968e-05,0.053019
119.tif,6.586e-05,0.08578
1190.tif,2.991e-05,0.061696
1191.tif,5.132e-05,0.069732
1192.tif,6.246e-05,0.078375
1193.tif,5.587e-05,0.071259
1194.tif,4.589e-05,0.068466
1195.tif,4.598e-05,0.057799
1196.tif,2.981e-05,0.055725
1197.tif,1.447e-05,0.03445
1198.tif,4.573e-05,0.062666
1199.tif,2.306e-05,0.044179
12.tif,3.554e-05,0.086669
120.tif,3.26e-05,0.072102
1200.tif,4.717e-05,0.067188
1201.tif,5.566e-05,0.054534
1202.tif,2.546e-05,0.051928
1203.tif,7.747e-05,0.081209
1204.tif,0.00010501,0.065959
1205.tif,5.411e-05,0.073179
1206.tif,3.298e-05,0.050737
1207.tif,2.519e-05,0.052007
1208.tif,3.447e-05,0.055181
1209.tif,4.547e-05,0.060707
121.tif,4.397e-05,0.057208
1210.tif,6.575e-05,0.068468
1211.tif,5.443e-05,0.064826
1212.tif,3.899e-05,0.070824
1213.tif,9.36e-05,0.075906
1214.tif,2.927e-05,0.052912
1215.tif,4.431e-05,0.06561
1216.tif,5.674e-05,0.067235
1217.tif,3.521e-05,0.053182
1218.tif,3.566e-05,0.059821
1219.tif,3.097e-05,0.065481
122.tif,6.153e-05,0.065669
1220.tif,3.5e-05,0.054149
1221.tif,3.706e-05,0.060907
1222.tif,4.269e-05,0.058864
1223.tif,3.753e-05,0.072677
1224.tif,3.714e-05,0.067052
1225.tif,2.391e-05,0.042582
1226.tif,3.799e-05,0.05146
1227.tif,5.043e-05,0.060334
1228.tif,4.044e-05,0.060294
1229.tif,3.998e-05,0.06266
123.tif,5.085e-05,0.095786
1230.tif,5.348e-05,0.063419
1231.tif,3.162e-05,0.049966
1232.tif,5.174e-05,0.062312
1233.tif,4.96e-05,0.063085
1234.tif,0.00010384,0.076105
1235.tif,5.526e-05,0.06364
1236.tif,6.115e-05,0.064005
1237.tif,3.967e-05,0.105133
1238.tif,3.379e-05,0.059093
1239.tif,4.377e-05,0.068599
124.tif,3.173e-05,0.069014
1240.tif,3.574e-05,0.055874
1241.tif,5.951e-05,0.064165
1242.tif,6.016e-05,0.057188
1243.tif,2.48e-05,0.055066
1244.tif,2.895e-05,0.033327
1245.tif,4.37e-05,0.060424
1246.tif,3.426e-05,0.060682
1247.tif,7.007e-05,0.070592
1248.tif,3.693e-05,0.061243
1249.tif,3.187e-05,0.052505
125.tif,4.89e-05,0.084241
1250.tif,4.223e-05,0.053025
1251.tif,4.073e-05,0.064413
1252.tif,8.206e-05,0.087874
1253.tif,4.91e-05,0.067741
1254.tif,4.176e-05,0.059788
1255.tif,3.514e-05,0.062083
1256.tif,5.488e-05,0.064589
1257.tif,4.183e-05,0.066372
1258.tif,8.377e-05,0.074574
1259.tif,7.424e-05,0.076714
126.tif,5.272e-05,0.085668
1260.tif,3.433e-05,0.056636
1261.tif,6.803e-05,0.075675
1262.tif,3.484e-05,0.056902
1263.tif,3.823e-05,0.054096
1264.tif,5.073e-05,0.066817
1265.tif,2.616e-05,0.060401
1266.tif,5.529e-05,0.06438
1267.tif,2.58e-05,0.050965
1268.tif,3.625e-05,0.056265
1269.tif,2.988e-05,0.056125
127.tif,3.39e-05,0.06494
1270.tif,3.288e-05,0.061423
1271.tif,4.332e-05,0.073192
1272.tif,3.351e-05,0.047118
1273.tif,6.59e-05,0.063389
1274.tif,2.37e-05,0.054229
1275.tif,2.841e-05,0.059698
1276.tif,5.894e-05,0.059071
1277.tif,9.231e-05,0.10165
1278.tif,0.00011069,0.069731
1279.tif,0.00010438,0.100479
128.tif,3.963e-05,0.064523
1280.tif,6.106e-05,0.070515
1281.tif,4.723e-05,0.063087
1282.tif,5.249e-05,0.07666
1283.tif,3.012e-05,0.04448
1284.tif,4.232e-05,0.071652
1285.tif,6.919e-05,0.065827
1286.tif,3.821e-05,0.066198
1287.tif,2.433e-05,0.051572
1288.tif,4.597e-05,0.061626
1289.tif,3.325e-05,0.062053
129.tif,4.631e-05,0.099377
1290.tif,6.501e-05,0.070132
1291.tif,0.0001049,0.057765
1292.tif,2.785e-05,0.055066
1293.tif,4.722e-05,0.063329
1294.tif,5.83e-05,0.069847
1295.tif,2.865e-05,0.053903
1296.tif,4.918e-05,0.071887
1297.tif,4.918e-05,0.057812
1298.tif,3.44e-05,0.064771
1299.tif,4.628e-05,0.072092
13.tif,7.004e-05,0.068668
130.tif,3.114e-05,0.082004
1300.tif,5.231e-05,0.061349
1301.tif,4.312e-05,0.051962
1302.tif,2.452e-05,0.048555
1303.tif,6.449e-05,0.056046
1304.tif,4.206e-05,0.068704
1305.tif,4.345e-05,0.062563
1306.tif,3.274e-05,0.069693
1307.tif,5.893e-05,0.066549
1308.tif,6.021e-05,0.068143
1309.tif,4.019e-05,0.070496
131.tif,4.567e-05,0.080663
1310.tif,3.068e-05,0.049524
1311.tif,3.257e-05,0.05174
1312.tif,4.335e-05,0.06135
1313.tif,5.39e-05,0.080591
1314.tif,4.031e-05,0.07245
1315.tif,3.43e-05,0.070205
1316.tif,6.665e-05,0.07946
1317.tif,6.279e-05,0.070356
1318.tif,3.168e-05,0.058269
1319.tif,2.471e-05,0.044991
132.tif,9.358e-05,0.082521
1320.tif,4.534e-05,0.125217
1321.tif,2.918e-05,0.056926
1322.tif,4.012e-05,0.062611
1323.tif,2.576e-05,0.053985
1324.tif,4.104e-05,0.054761
1325.tif,2.214e-05,0.038512
1326.tif,5.725e-05,0.06645
1327.tif,5.161e-05,0.067779
1328.tif,4.294e-05,0.065062
1329.tif,5.14e-05,0.06797
133.tif,4.476e-05,0.075113
1330.tif,4.072e-05,0.06688
1331.tif,3.339e-05,0.058718
1332.tif,5.706e-05,0.073638
1333.tif,3.737e-05,0.060805
1334.tif,2.204e-05,0.040032
1335.tif,5.456e-05,0.066116
1336.tif,5.002e-05,0.056795
1337.tif,3.44e-05,0.067042
1338.tif,5.379e-05,0.075124
1339.tif,6.343e-05,0.063591
134.tif,4.175e-05,0.079692
1340.tif,3.009e-05,0.050622
1341.tif,5.119e-05,0.060954
1342.tif,3.476e-05,0.057907
1343.tif,2.047e-05,0.057485
1344.tif,2.789e-05,0.052465
1345.tif,3.56e-05,0.058857
1346.tif,9.96e-05,0.069821
1347.tif,6.242e-05,0.061702
1348.tif,6.223e-05,0.074606
1349.tif,3.679e-05,0.059648
135.tif,5.333e-05,0.102998
1350.tif,5.862e-05,0.067421
1351.tif,4.018e-05,0.053802
1352.tif,4.403e-05,0.063032
1353.tif,4.409e-05,0.072828
1354.tif,4.676e-05,0.061596
1355.tif,6.118e-05,0.077415
1356.tif,2.784e-05,0.05362
1357.tif,3.439e-05,0.059508
1358.tif,7.927e-05,0.100801
1359.tif,4.868e-05,0.058412
136.tif,5.193e-05,0.07831
1360.tif,6.329e-05,0.068317
1361.tif,5.722e-05,0.064976
1362.tif,4.385e-05,0.069567
1363.tif,2.808e-05,0.056481
1364.tif,5.919e-05,0.058356
1365.tif,5.39e-05,0.058291
1366.tif,3.793e-05,0.059625
1367.tif,4.378e-05,0.058202
1368.tif,5.489e-05,0.076055
1369.tif,4.188e-05,0.077978
137.tif,4.685e-05,0.072204
1370.tif,2.931e-05,0.063827
1371.tif,2.862e-05,0.04838
1372.tif,5.397e-05,0.07117
1373.tif,2.148e-05,0.041517
1374.tif,3.213e-05,0.057338
1375.tif,4.092e-05,0.063104
1376.tif,7.116e-05,0.09072
1377.tif,6.887e-05,0.078824
1378.tif,3.469e-05,0.05425
1379.tif,2.705e-05,0.048261
138.tif,2.153e-05,0.07403
1380.tif,4.522e-05,0.065759
1381.tif,5.042e-05,0.055441
1382.tif,4.982e-05,0.064806
1383.tif,3.619e-05,0.067551
1384.tif,4.703e-05,0.068113
1385.tif,3.885e-05,0.053887
1386.tif,6.683e-05,0.081208
1387.tif,7.814e-05,0.101655
1388.tif,4.199e-05,0.05196
1389.tif,1.738e-05,0.057376
139.tif,7.921e-05,0.071199
1390.tif,6.731e-05,0.062979
1391.tif,4.833e-05,0.067252
1392.tif,5.403e-05,0.063165
1393.tif,3.23e-05,0.067625
1394.tif,2.773e-05,0.068416
1395.tif,3.951e-05,0.068662
1396.tif,4.966e-05,0.072432
1397.tif,4.686e-05,0.068731
1398.tif,5.669e-05,0.072026
1399.tif,3.13e-05,0.096375
14.tif,5.41e-05,0.062157
140.tif,7.275e-05,0.09361
1400.tif,5.074e-05,0.078587
1401.tif,4.65e-05,0.070991
1402.tif,5.921e-05,0.056124
1403.tif,0.00010859,0.076163
1404.tif,3.442e-05,0.065258
1405.tif,3.735e-05,0.148774
1406.tif,4.239e-05,0.071993
1407.tif,4.539e-05,0.074448
1408.tif,3.715e-05,0.098174
1409.tif,4.205e-05,0.072545
141.tif,5.449e-05,0.068983
1410.tif,3.335e-05,0.09415
1411.tif,3.563e-05,0.068052
1412.tif,3.182e-05,0.068653
1413.tif,2.381e-05,0.071863
1414.tif,4.453e-05,0.065469
1415.tif,4.694e-05,0.101684
1416.tif,3.624e-05,0.071655
1417.tif,5.48e-05,0.108936
1418.tif,3.333e-05,0.079635
1419.tif,3.77e-05,0.061264
142.tif,0.00011785,0.097447
1420.tif,4.937e-05,0.076063
1421.tif,4.863e-05,0.077455
1422.tif,6.599e-05,0.074508
1423.tif,3.842e-05,0.065662
1424.tif,4.46e-05,0.069156
1425.tif,4.597e-05,0.070781
1426.tif,5.43e-05,0.074698
1427.tif,3.574e-05,0.05231
1428.tif,1.789e-05,0.067159
1429.tif,4.154e-05,0.066056
143.tif,5.727e-05,0.061458
1430.tif,3.154e-05,0.059056
1431.tif,4.959e-05,0.0955
1432.tif,2.632e-05,0.056648
1433.tif,3.774e-05,0.064659
1434.tif,4.645e-05,0.071741
1435.tif,3.818e-05,0.067192
1436.tif,3.399e-05,0.068538
1437.tif,8.343e-05,0.077701
1438.tif,1.895e-05,0.096489
1439.tif,2.758e-05,0.059074
144.tif,4.696e-05,0.060122
1440.tif,3.02e-05,0.069097
1441.tif,4.568e-05,0.073282
1442.tif,3.278e-05,0.057987
1443.tif,4.279e-05,0.073425
1444.tif,2.643e-05,0.059665
1445.tif,3.528e-05,0.064859
1446.tif,2.815e-05,0.087077
1447.tif,3.09e-05,0.070024
1448.tif,4.012e-05,0.096982
1449.tif,4.844e-05,0.084684
145.tif,4.26e-05,0.060242
1450.tif,0.00010619,0.060775
1451.tif,4.101e-05,0.069448
1452.tif,3.281e-05,0.071018
1453.tif,4.455e-05,0.074961
1454.tif,4.22e-05,0.057784
1455.tif,3.437e-05,0.064115
1456.tif,2.259e-05,0.061386
1457.tif,4.097e-05,0.056175
1458.tif,3.079e-05,0.056139
1459.tif,2.888e-05,0.051107
146.tif,5.354e-05,0.057098
1460.tif,9.043e-05,0.098923
1461.tif,3.419e-05,0.055133
1462.tif,3.864e-05,0.083218
1463.tif,5.465e-05,0.073757
1464.tif,4.456e-05,0.063201
1465.tif,5.787e-05,0.098036
1466.tif,4.157e-05,0.062755
1467.tif,2.595e-05,0.062597
1468.tif,3.406e-05,0.074978
1469.tif,3.496e-05,0.070163
147.tif,4.282e-05,0.068921
1470.tif,3.857e-05,0.063198
1471.tif,3.85e-05,0.061984
1472.tif,3.782e-05,0.069667
1473.tif,4.908e-05,0.072927
1474.tif,1.953e-05,0.072043
1475.tif,2.986e-05,0.063128
1476.tif,9.516e-05,0.070553
1477.tif,2.946e-05,0.060534
1478.tif,4.057e-05,0.092293
1479.tif,4.636e-05,0.073642
148.tif,5.275e-05,0.076313
1480.tif,6.48e-05,0.082374
1481.tif,3.974e-05,0.0677
1482.tif,4.678e-05,0.080166
1483.tif,4.49e-05,0.071268
1484.tif,4.162e-05,0.07224
1485.tif,1.272e-05,0.076098
1486.tif,2.829e-05,0.05353
1487.tif,2.846e-05,0.062539
1488.tif,3.973e-05,0.079141
1489.tif,5.011e-05,0.066546
149.tif,4.375e-05,0.072292
1490.tif,4.554e-05,0.0739
1491.tif,4.73e-05,0.073031
1492.tif,3.41e-05,0.074586
1493.tif,5.806e-05,0.106644
1494.tif,2.985e-05,0.059483
1495.tif,4.838e-05,0.077
1496.tif,5.87e-05,0.071526
1497.tif,3.846e-05,0.067892
1498.tif,3.901e-05,0.07053
1499.tif,2.201e-05,0.043383
15.tif,5.697e-05,0.082151
150.tif,4.827e-05,0.066121
1500.tif,4.382e-05,0.080126
1501.tif,3.79e-05,0.075362
1502.tif,4.61e-05,0.066186
1503.tif,3.627e-05,0.052466
1504.tif,4.705e-05,0.070852
1505.tif,4.147e-05,0.074009
1506.tif,4.187e-05,0.072717
1507.tif,6.494e-05,0.072108
1508.tif,2.929e-05,0.058256
1509.tif,5.679e-05,0.059291
151.tif,4.24e-05,0.060033
1510.tif,4.511e-05,0.066362
1511.tif,3.932e-05,0.057611
1512.tif,3.024e-05,0.082196
1513.tif,6.013e-05,0.072166
1514.tif,2.412e-05,0.045881
1515.tif,4.054e-05,0.070986
1516.tif,4.6e-05,0.092726
1517.tif,3.876e-05,0.073572
1518.tif,3.842e-05,0.079709
1519.tif,5.787e-05,0.073384
152.tif,4.479e-05,0.077779
1520.tif,2.888e-05,0.075314
1521.tif,3.285e-05,0.062618
1522.tif,5.692e-05,0.060834
1523.tif,2.974e-05,0.091715
1524.tif,2.719e-05,0.070613
1525.tif,4.373e-05,0.070998
1526.tif,3.665e-05,0.066798
1527.tif,3.509e-05,0.077963
1528.tif,3.214e-05,0.06329
1529.tif,3.356e-05,0.069317
153.tif,3.437e-05,0.051261
1530.tif,3.307e-05,0.05879
1531.tif,5.81e-05,0.058744
1532.tif,3.55e-05,0.074684
1533.tif,1.896e-05,0.05998
1534.tif,3.48e-05,0.060572
1535.tif,2.081e-05,0.04365
1536.tif,2.715e-05,0.06228
1537.tif,4.166e-05,0.067108
1538.tif,4.726e-05,0.084289
1539.tif,4.94e-05,0.091681
154.tif,2.834e-05,0.055875
1540.tif,3.064e-05,0.062213
1541.tif,3.52e-05,0.063192
1542.tif,3.527e-05,0.065512
1543.tif,8.763e-05,0.067906
1544.tif,2.918e-05,0.066528
1545.tif,4.843e-05,0.06469
1546.tif,2.793e-05,0.077477
1547.tif,2.87e-05,0.064625
1548.tif,3.509e-05,0.071732
1549.tif,5.193e-05,0.061639
155.tif,4.115e-05,0.071493
1550.tif,3.932e-05,0.059227
1551.tif,4.064e-05,0.054299
1552.tif,3.96e-05,0.077667
1553.tif,3.854e-05,0.065386
1554.tif,4.998e-05,0.06843
1555.tif,3.297e-05,0.056331
1556.tif,2.702e-05,0.072131
1557.tif,7.986e-05,0.077519
1558.tif,5.139e-05,0.070187
1559.tif,4.058e-05,0.067614
156.tif,3.903e-05,0.080025
1560.tif,3.8e-05,0.054829
1561.tif,7.397e-05,0.088769
1562.tif,3.59e-05,0.07114
1563.tif,4.032e-05,0.06741
1564.tif,4.67e-05,0.067019
1565.tif,3.65e-05,0.071518
1566.tif,4.388e-05,0.085588
1567.tif,2.752e-05,0.066888
1568.tif,5.021e-05,0.06254
1569.tif,2.11e-05,0.071903
157.tif,5.644e-05,0.059875
1570.tif,3.639e-05,0.075748
1571.tif,4.887e-05,0.062499
1572.tif,4.38e-05,0.070449
1573.tif,2.846e-05,0.06304
1574.tif,3.022e-05,0.101301
1575.tif,4.574e-05,0.066149
1576.tif,4.223e-05,0.063058
1577.tif,4.71e-05,0.065714
1578.tif,3.706e-05,0.073881
1579.tif,4.666e-05,0.073837
158.tif,4.992e-05,0.069748
1580.tif,3.712e-05,0.068568
1581.tif,3.773e-05,0.072071
1582.tif,1.908e-05,0.046175
1583.tif,6.36e-05,0.098325
1584.tif,2.409e-05,0.051733
1585.tif,3.023e-05,0.08787
1586.tif,2.58e-05,0.066808
1587.tif,5.013e-05,0.066947
1588.tif,2.382e-05,0.069838
1589.tif,4.23e-05,0.066213
159.tif,4.097e-05,0.062834
1590.tif,4.05e-05,0.063884
1591.tif,3.959e-05,0.059219
1592.tif,5.113e-05,0.071402
1593.tif,4.643e-05,0.107759
1594.tif,3.015e-05,0.065954
1595.tif,8.068e-05,0.082792
1596.tif,5.081e-05,0.078781
1597.tif,3.095e-05,0.062717
1598.tif,4.658e-05,0.076434
1599.tif,3.496e-05,0.059992
16.tif,6.264e-05,0.095613
160.tif,2.526e-05,0.074146
1600.tif,4.095e-05,0.068413
1601.tif,3.744e-05,0.064762
1602.tif,4.767e-05,0.071005
1603.tif,5.791e-05,0.072723
1604.tif,5.836e-05,0.083763
1605.tif,5.022e-05,0.065535
1606.tif,5.394e-05,0.10772
1607.tif,5.968e-05,0.054212
1608.tif,2.92e-05,0.051694
1609.tif,3.479e-05,0.052495
161.tif,4.628e-05,0.081472
1610.tif,3.589e-05,0.065135
1611.tif,6.443e-05,0.064888
1612.tif,4.677e-05,0.086559
1613.tif,4.767e-05,0.071387
1614.tif,2.544e-05,0.050597
1615.tif,4.571e-05,0.058515
1616.tif,7.152e-05,0.049174
1617.tif,4.669e-05,0.053186
1618.tif,4.234e-05,0.067154
1619.tif,5.134e-05,0.064025
162.tif,4.967e-05,0.085897
1620.tif,5.594e-05,0.084878
1621.tif,4.244e-05,0.061491
1622.tif,3.95e-05,0.069124
1623.tif,9.019e-05,0.086425
1624.tif,7.963e-05,0.08461
1625.tif,3.902e-05,0.057165
1626.tif,3.741e-05,0.06012
1627.tif,6.099e-05,0.075013
1628.tif,4.49e-05,0.083344
1629.tif,4.816e-05,0.066558
163.tif,4.31e-05,0.085748
1630.tif,5.175e-05,0.091416
1631.tif,4.641e-05,0.055169
1632.tif,4.186e-05,0.085588
1633.tif,5.61e-05,0.068314
1634.tif,4.112e-05,0.060892
1635.tif,4.23e-05,0.060433
1636.tif,3.108e-05,0.070313
1637.tif,5.266e-05,0.065845
1638.tif,8.098e-05,0.100649
1639.tif,4.656e-05,0.061175
164.tif,4.118e-05,0.064069
1640.tif,4.183e-05,0.070071
1641.tif,4.919e-05,0.079212
1642.tif,4.777e-05,0.082443
1643.tif,9.793e-05,0.133391
1644.tif,2.546e-05,0.063396
1645.tif,3.26e-05,0.05988
1646.tif,6.347e-05,0.064123
1647.tif,3.23e-05,0.054525
1648.tif,3.729e-05,0.0651
1649.tif,8.836e-05,0.084663
165.tif,3.946e-05,0.071804
1650.tif,4.464e-05,0.078423
1651.tif,4.595e-05,0.058084
1652.tif,6.415e-05,0.066407
1653.tif,6.201e-05,0.055785
1654.tif,3.719e-05,0.059725
1655.tif,4.055e-05,0.071361
1656.tif,3.462e-05,0.05733
1657.tif,5.139e-05,0.062058
1658.tif,5.286e-05,0.079556
1659.tif,4.808e-05,0.06539
166.tif,4.704e-05,0.065797
1660.tif,1.834e-05,0.053938
1661.tif,8.856e-05,0.126204
1662.tif,7.968e-05,0.088995
1663.tif,5.361e-05,0.074608
1664.tif,9.156e-05,0.099796
1665.tif,4.76e-05,0.069259
1666.tif,5.515e-05,0.092174
1667.tif,3.552e-05,0.067293
1668.tif,0.0001022,0.071035
1669.tif,5.409e-05,0.077337
167.tif,2.65e-05,0.075309
1670.tif,5.252e-05,0.087555
1671.tif,3.136e-05,0.067553
1672.tif,5.51e-05,0.084745
1673.tif,4.569e-05,0.072941
1674.tif,4.334e-05,0.087855
1675.tif,3.833e-05,0.059887
1676.tif,3.135e-05,0.064991
1677.tif,3.408e-05,0.054034
1678.tif,3.752e-05,0.056505
1679.tif,4.649e-05,0.057474
168.tif,2.876e-05,0.055381
1680.tif,4.325e-05,0.062847
1681.tif,5.821e-05,0.078742
1682.tif,3.591e-05,0.068631
1683.tif,4.64e-05,0.064003
1684.tif,3.617e-05,0.057693
1685.tif,3.6e-05,0.059859
1686.tif,3.961e-05,0.065286
1687.tif,3.276e-05,0.069601
1688.tif,5.826e-05,0.061891
1689.tif,5.939e-05,0.074054
169.tif,3.779e-05,0.06816
1690.tif,2.125e-05,0.043973
1691.tif,4.519e-05,0.060694
1692.tif,7.118e-05,0.082309
1693.tif,8.151e-05,0.086538
1694.tif,7.324e-05,0.082733
1695.tif,3.173e-05,0.04642
1696.tif,6.097e-05,0.114091
1697.tif,3.506e-05,0.057589
1698.tif,6.997e-05,0.071928
1699.tif,5.77e-05,0.069705
17.tif,4.237e-05,0.073049
170.tif,3.238e-05,0.065743
