image_idx,method,deletion_auc,insertion_auc,sensitivity,entropy
13,Grad x Input,0.4977733075618744,0.4797386199235916,0.4305873107068354,15.045960702532692
13,SmoothGrad,0.4920884907245636,0.48080095350742336,0.43345193197303455,15.72683619464859
14,Saliency,0.447108456492424,0.45901122093200686,0.30906526993773575,15.318240909210738
14,Grad x Input,0.45551958680152893,0.4493278831243515,0.49260636192315366,15.042118680341822
14,SmoothGrad,0.4767430603504181,0.4522732824087143,0.45937750929881005,15.767243704741515
15,Saliency,0.5070602476596832,0.49663535058498387,0.2240252512137273,15.377381552345447
15,Grad x Input,0.5039122134447098,0.5372392952442169,0.5001434783615031,14.821474165339996
15,SmoothGrad,0.5252617120742799,0.5015488058328628,0.3266459929718963,15.748549108084799
16,Saliency,0.4501207560300827,0.4782768845558167,0.13988201386508453,15.24520066160727
16,Grad x Input,0.46067984104156495,0.45832469463348385,0.3702618412345323,15.058332460834972
16,SmoothGrad,0.4498441338539123,0.4546667098999023,0.28839801981853364,15.785226195179266
17,Saliency,0.49233176410198215,0.479975363612175,0.34688090274962535,15.379400444725608
17,Grad x Input,0.5147409915924073,0.4811805635690689,0.5144353556526446,14.963281008148751
17,SmoothGrad,0.5018223345279693,0.4958759516477585,0.5300984583698081,15.715428932876641
18,Saliency,0.4542010158300399,0.49033096134662624,0.17784194345610818,15.29717534838252
18,Grad x Input,0.4680040866136551,0.462769341468811,0.3441369236271427,15.110599797909192
18,SmoothGrad,0.47979634404182436,0.4912811398506165,0.3981367003727424,15.757831219538915
19,Saliency,0.475721487402916,0.5133494526147843,0.2436615948790341,15.231174706648428
19,Grad x Input,0.4908856809139252,0.49255796968936927,0.3898575520383784,15.046332464968561
19,SmoothGrad,0.5089862614870071,0.4894634872674942,0.4039018771749471,15.726549070374041
20,Saliency,0.5206589281558991,0.5279657036066056,0.1731477075171449,15.361141372338176
20,Grad x Input,0.5256921470165253,0.5209669351577759,0.43229352213419786,14.929748721930004
20,SmoothGrad,0.5319913029670715,0.5279581129550933,0.36592893041692753,15.769616282467297
21,Saliency,0.43790929019451136,0.4573329478502274,0.3485332739946402,15.2780661446058
21,Grad x Input,0.4496782541275024,0.44467543065547943,0.45863194067412294,15.039719492731503
21,SmoothGrad,0.4648452699184418,0.4581728279590606,0.42034973972160306,15.731876187095478
22,Saliency,0.4852266788482666,0.5061581522226334,0.18101550927465954,15.330499062812937
22,Grad x Input,0.5138111770153045,0.5011652946472167,0.4558267514299552,14.954387659123652
22,SmoothGrad,0.5101072788238525,0.5046397358179092,0.4104883656572126,15.75733919898532
23,Saliency,0.49084329605102545,0.4826564013957977,0.3296921844325979,15.322783725577247
23,Grad x Input,0.5017448037862777,0.5080381840467453,0.5422302445702369,14.550283698548405
23,SmoothGrad,0.503551921248436,0.4989111751317978,0.35269330120221476,15.79226993326469
24,Saliency,0.4644036501646042,0.4946574151515961,0.2698901740623934,15.302757773266908
24,Grad x Input,0.4828608244657516,0.47314651608467095,0.4058014723985914,15.11640047395101
24,SmoothGrad,0.4939585536718369,0.4869984328746796,0.43398446571554333,15.740009977623853
25,Saliency,0.5112252473831177,0.522338405251503,0.2512931215356996,15.348545142619454
25,Grad x Input,0.5115867286920547,0.5094545841217041,0.4430038053486802,15.001234335626744
25,SmoothGrad,0.5121434509754181,0.5046445429325104,0.3814961967459679,15.745935673160652
26,Saliency,0.5023192465305327,0.5355662673711776,0.3099468593501866,15.326277581171086
26,Grad x Input,0.5202032357454299,0.5173809856176376,0.5011031785958009,15.03882403551282
26,SmoothGrad,0.5209329843521118,0.5305663287639617,0.48987242286073585,15.720259273427294
27,Saliency,0.4892556399106979,0.5001801073551178,0.28806910035732036,15.367043306342039
27,Grad x Input,0.4807852953672409,0.5027505606412888,0.46842267550962446,15.018782272120086
27,SmoothGrad,0.4881152540445328,0.48045579195022575,0.3122139804876942,15.775618188049346
28,Saliency,0.46907358765602114,0.48024643361568453,0.3013051010184512,15.325638813678134
28,Grad x Input,0.4858905076980591,0.480236154794693,0.49947796934940064,14.991496643266926
28,SmoothGrad,0.49314928650856016,0.4787145227193832,0.40588106016460246,15.738040842560002
29,Saliency,0.43218777179718015,0.45815338790416715,0.2920892123759472,15.333972519205634
29,Grad x Input,0.4577827513217926,0.4564462065696716,0.46462501200529066,15.036696060506133
29,SmoothGrad,0.44123450815677645,0.45005818009376525,0.2845309037210605,15.785179234174903
30,Saliency,0.5054292917251587,0.5060514986515046,0.261993777666358,15.24118123974257
30,Grad x Input,0.5158114612102508,0.5030190736055374,0.46125053044394804,14.975204437695211
30,SmoothGrad,0.5379235863685607,0.5211313039064407,0.5007393948735875,15.667283262346789
31,Saliency,0.514507496356964,0.5253877192735672,0.3127207038656459,15.396485733155354
31,Grad x Input,0.5167679339647293,0.5250918924808502,0.47928579110555064,15.073255982836438
31,SmoothGrad,0.5221185684204102,0.5130145758390426,0.3828051862684457,15.762276181422568
32,Saliency,0.4447733640670777,0.45260096788406373,0.3363110445912941,15.38309234496605
32,Grad x Input,0.4486818641424179,0.4646082878112793,0.5096900177315614,15.05772315573763
32,SmoothGrad,0.46591039001941686,0.4644080370664596,0.47706864597914433,15.72976244043641
33,Saliency,0.45578590333461766,0.4589633285999298,0.35724373325559194,15.375498499080182
33,Grad x Input,0.44537417888641356,0.4757999241352081,0.5059975866392906,15.016201563367696
33,SmoothGrad,0.4579180240631104,0.44622880518436436,0.3537797306928188,15.75154416604712
34,Saliency,0.5303075581789016,0.5257918953895568,0.5069554284406894,15.326115576026787
34,Grad x Input,0.5159994184970855,0.5204412996768951,0.6154250394442444,14.991730183196267
34,SmoothGrad,0.533431899547577,0.5241592079401016,0.5419897717207023,15.691732446986592
35,Saliency,0.5124620944261551,0.5180149108171463,0.37046969638494204,15.298826995002738
35,Grad x Input,0.5111384361982345,0.5071229785680771,0.490580774833491,15.037681095470129
35,SmoothGrad,0.5325597316026688,0.5210487961769104,0.4939676205491844,15.705427093448307
36,Saliency,0.4831827491521835,0.5083022266626358,0.4292820503004859,15.312387873102502
36,Grad x Input,0.4991455793380738,0.5030074894428254,0.5370503768059304,15.010443679633791
36,SmoothGrad,0.49029905498027804,0.5134985953569412,0.5436061610708569,15.730608065912186
37,Saliency,0.5511294603347778,0.5344536930322648,0.21304817033724377,15.334209795579483
37,Grad x Input,0.5246932387351989,0.5386533677577973,0.5166121901100086,14.696385343741461
37,SmoothGrad,0.545381760597229,0.522286170721054,0.35271034234037363,15.74932026529323
38,Saliency,0.5048681557178497,0.5146071523427963,0.3802202532637205,15.321790324068619
38,Grad x Input,0.525518861413002,0.5337145894765853,0.5931454871551969,14.856375218370982
38,SmoothGrad,0.5234396129846572,0.5237563908100128,0.48254912989741394,15.73441768333114
39,Saliency,0.4988877415657043,0.505502849817276,0.311790994658648,15.35539496225894
39,Grad x Input,0.4891178131103516,0.49460740983486173,0.5006572309282727,14.978548558683727
39,SmoothGrad,0.5024457812309265,0.48891343772411344,0.38571445449023944,15.76213539504191
40,Saliency,0.4355657398700714,0.44541271626949314,0.36335631345653285,15.300797742148088
40,Grad x Input,0.43708194196224215,0.4355183303356171,0.46838853842446254,15.085676250387602
40,SmoothGrad,0.45682861804962155,0.44676472842693327,0.44584362963568014,15.729694861132977
41,Saliency,0.45664499104022976,0.4876005977392196,0.32122269372564255,15.285314980465595
41,Grad x Input,0.46833902001380917,0.46246570944786075,0.5049939796648456,15.062689456810999
41,SmoothGrad,0.4802187502384186,0.4897200018167496,0.39915447934351045,15.759695106408481
42,Saliency,0.49861671626567844,0.5315313041210175,0.4040608780759323,15.31206245820403
42,Grad x Input,0.5252854406833649,0.514073622226715,0.5418308575770695,14.885390168135611
42,SmoothGrad,0.5245448261499405,0.5284084737300873,0.4657744959284281,15.726340974331457
43,Saliency,0.4316698968410492,0.4614963412284851,0.28783696206983095,15.356000786890391
43,Grad x Input,0.4262372195720672,0.46674669086933135,0.4490922680819967,15.050391184842127
43,SmoothGrad,0.4495195537805557,0.4559052437543869,0.3852694574065601,15.752915106434514
44,Saliency,0.46722246408462526,0.48166845142841347,0.31822617889500926,15.409027550325208
44,Grad x Input,0.4715077877044677,0.48334648013114934,0.5022784924880317,15.057741718674261
44,SmoothGrad,0.47882511019706725,0.4782990247011185,0.42413395746027127,15.718831494459558
45,Saliency,0.4301965296268463,0.45366180241107945,0.22905587811802847,15.314141283853282
45,Grad x Input,0.41816260814666745,0.4372220426797867,0.4136751571919236,15.069670454689724
45,SmoothGrad,0.45538198947906494,0.4545967072248459,0.5718097875926125,15.674539397687816
46,Saliency,0.47770470380783076,0.47931258380413055,0.25967960128862283,15.325204305822385
46,Grad x Input,0.5011033564805984,0.47998056113719945,0.4491571453788394,14.987222129538956
46,SmoothGrad,0.5011897146701813,0.48798273503780365,0.3298564730296648,15.763284004588355
47,Saliency,0.5288652598857879,0.5437665939331054,0.19282354816431996,15.33536998042414
47,Grad x Input,0.528226912021637,0.5486514121294022,0.5388406534784713,14.358642115530287
47,SmoothGrad,0.5400331020355225,0.5363563179969788,0.25192535771347424,15.749231955695224
48,Saliency,0.5046060055494308,0.5181629896163941,0.15266589092201982,15.352601852342621
48,Grad x Input,0.5168613255023956,0.5056881964206696,0.4161430923802607,15.048342655441836
48,SmoothGrad,0.5292347878217697,0.5095447540283203,0.36736814069474183,15.762951352106294
49,Saliency,0.48380343317985536,0.516101685166359,0.26179813083698705,15.24577182548865
49,Grad x Input,0.51446633040905,0.4907309085130691,0.4584901224584207,14.896058659907348
49,SmoothGrad,0.517145112156868,0.5242450892925262,0.5048670186522051,15.678190074193205
50,Saliency,0.4577499538660049,0.4717308133840561,0.2362065089175896,15.304559361078352
50,Grad x Input,0.4533997088670731,0.46353023350238803,0.4027995509372431,15.052713407087888
50,SmoothGrad,0.47055909931659695,0.46591708958148953,0.4522151713125334,15.748042661170489
51,Saliency,0.5074850410223007,0.5219016820192337,0.26655875871180634,15.395240581119458
51,Grad x Input,0.528657642006874,0.5374870091676711,0.548125565117066,14.958223222711649
51,SmoothGrad,0.5166610211133957,0.5125652074813842,0.3454573448401387,15.765308393671145
52,Saliency,0.4701852798461914,0.4845841437578201,0.27129037195812067,15.367000181371512
52,Grad x Input,0.46872363090515134,0.49021109044551847,0.4638228527189373,15.091921487671367
52,SmoothGrad,0.4867160558700561,0.4689862072467804,0.3676984976414374,15.781932098883527
53,Saliency,0.5344728231430054,0.5509894281625748,0.3704740759014572,15.277804683881236
53,Grad x Input,0.5492243826389313,0.5349019825458526,0.5203105290684656,14.871399125930298
53,SmoothGrad,0.5509838938713074,0.5357646942138672,0.36533009696673346,15.765269176148085
54,Saliency,0.519375917315483,0.526899093389511,0.35411866501525924,15.269580616938791
54,Grad x Input,0.518242484331131,0.5356993854045868,0.4968846346232172,14.993813511016294
54,SmoothGrad,0.5293385088443756,0.52034892141819,0.382935721579743,15.74486692936064
55,Saliency,0.43484930694103235,0.4396244645118713,0.2282895048092851,15.375584203315661
55,Grad x Input,0.4355226933956146,0.43301101028919214,0.4126419678890684,15.064854911072409
55,SmoothGrad,0.4533311635255814,0.44614031314849856,0.33553435962373296,15.762909993089867
56,Saliency,0.5185473412275314,0.5169813126325608,0.3152357579189684,15.292269230184171
56,Grad x Input,0.5088094115257263,0.5196859329938889,0.46778530761896436,15.00560143312773
56,SmoothGrad,0.5185305327177048,0.5038287490606308,0.4326104032663182,15.745440763959941
57,Saliency,0.47817903161048886,0.4706561863422394,0.3006047102306117,15.330892176462058
57,Grad x Input,0.47949014008045193,0.4823919028043747,0.4658822353021673,15.1006233957058
57,SmoothGrad,0.4910875469446182,0.47458844184875487,0.3489411919465574,15.76959579394333
58,Saliency,0.48763677775859826,0.4923872500658035,0.22421308479481614,15.399100603529426
58,Grad x Input,0.4948047190904618,0.48636928498744963,0.45758439087064995,15.016361812871654
58,SmoothGrad,0.5051490485668182,0.4855323642492294,0.3246211684497672,15.794119644050653
59,Saliency,0.48133090138435364,0.5354684442281723,0.17361314400387604,15.211183382029198
59,Grad x Input,0.49293551743030545,0.5101249098777771,0.3642323509236768,15.042513067138733
59,SmoothGrad,0.49707868695259094,0.5130100935697556,0.3174649017284366,15.779547595220379
60,Saliency,0.48053907752037045,0.4668086349964141,0.314294511775105,15.343889755579118
60,Grad x Input,0.4540597587823868,0.4610505521297455,0.45034799474338216,15.088721051920755
60,SmoothGrad,0.4797508597373963,0.4699671596288681,0.3908831685291957,15.75832013274492
61,Saliency,0.40490157902240753,0.4224898964166642,0.28455127944641617,15.283845856703905
61,Grad x Input,0.4204939037561417,0.4153322756290435,0.4554799713873859,15.116459672287576
61,SmoothGrad,0.4197442770004273,0.4294862478971481,0.43607667250459486,15.740562265846364
62,Saliency,0.4773299753665924,0.5003632217645646,0.43217999262675477,15.344390169166227
62,Grad x Input,0.5015143692493439,0.5026990294456481,0.5860409342066767,15.057744580205501
62,SmoothGrad,0.5024721652269363,0.4996707141399383,0.5604873995879613,15.70015718822572
63,Saliency,0.45605254769325254,0.46944847702980036,0.269430349711453,15.372005915725188
63,Grad x Input,0.4347271084785462,0.47655465900897975,0.45418684068976756,15.102578069164787
63,SmoothGrad,0.4597277820110321,0.46710223853588106,0.3671682285955972,15.775738665853162
64,Saliency,0.47253144383430484,0.47937846779823307,0.35452315483339797,15.327043878003384
64,Grad x Input,0.5019862979650497,0.4718237936496734,0.5104264210881229,14.999539289968496
64,SmoothGrad,0.490537104010582,0.46914532482624055,0.4293119581510602,15.745653135231237
65,Saliency,0.5233064651489258,0.53830746114254,0.41171435904407955,15.39184358711515
65,Grad x Input,0.5428974270820618,0.5584066241979599,0.611408110359657,14.7926155574069
65,SmoothGrad,0.5384871423244476,0.5396748572587966,0.4757856108941418,15.736824655707121
66,Saliency,0.49834188222885134,0.519350951910019,0.3924969230195642,15.174450329517462
66,Grad x Input,0.4992897003889084,0.5170695602893829,0.5283751856424331,14.961790407834489
66,SmoothGrad,0.5153234422206878,0.520586770772934,0.5457785686116265,15.67982653326071
67,Saliency,0.4735628575086594,0.5007085770368576,0.2694029465172582,15.263790021453211
67,Grad x Input,0.49848247766494747,0.4712898373603821,0.4508721339298189,15.046428815611161
67,SmoothGrad,0.49596595168113705,0.4965127676725388,0.39457084738769077,15.752715987667344
68,Saliency,0.4628197669982911,0.46183493435382844,0.42848992043101414,15.30501301207477
68,Grad x Input,0.454713237285614,0.4592093348503113,0.5251850631456135,15.005163846520329
68,SmoothGrad,0.4610316723585129,0.44834694564342503,0.4968124373423623,15.691683656477421
69,Saliency,0.43919730484485625,0.4653813391923905,0.3684334988401418,15.29527980000438
69,Grad x Input,0.454068461060524,0.45674448311328886,0.4763179835264329,15.060048635846112
69,SmoothGrad,0.4666701555252075,0.4678896427154542,0.43995169661756633,15.740873167666862
70,Saliency,0.43627295792102816,0.4639790534973144,0.30311354075119346,15.335605578959028
70,Grad x Input,0.4597269594669342,0.4625580191612243,0.4399746322468555,15.100135721484067
70,SmoothGrad,0.4589614748954773,0.46762206554412833,0.47929569950819273,15.732845123245154
71,Saliency,0.42102151215076444,0.45060760378837583,0.2729024331393015,15.346111707142507
71,Grad x Input,0.4109152108430863,0.43770436942577357,0.4470805735263433,15.082565611727157
71,SmoothGrad,0.45646488368511196,0.4452096194028855,0.3863104684953452,15.766763937478203
72,Saliency,0.46321783363819125,0.48613443374633786,0.2911240009784052,15.288189085440738
72,Grad x Input,0.485489696264267,0.4762279123067855,0.46437668645779234,15.0083247944207
72,SmoothGrad,0.48463735580444334,0.49178482294082637,0.442655498972775,15.744927618090685
73,Saliency,0.5128902554512024,0.5300282299518585,0.3343099876785883,15.350686762230653
73,Grad x Input,0.5152236759662627,0.5296636104583741,0.5278561233049859,14.989399849710464
73,SmoothGrad,0.5361829042434693,0.5187103450298309,0.41156902157949304,15.750443741209079
74,Saliency,0.47015822231769566,0.4872719168663025,0.3401946266358811,15.343904248234605
74,Grad x Input,0.47594316601753234,0.48918804824352263,0.4927138760105364,15.045659872695921
74,SmoothGrad,0.4830352157354355,0.5017560213804245,0.5471178699487232,15.678735275483692
75,Saliency,0.502277946472168,0.508419644832611,0.19766743872514048,15.378961749150207
75,Grad x Input,0.49200951755046846,0.5148211687803268,0.5096965249425294,14.763547710581566
75,SmoothGrad,0.514804083108902,0.5052421659231185,0.4886867777113161,15.73962680539961
76,Saliency,0.48102529346942907,0.5152280509471894,0.2799332380057296,15.322638741430062
76,Grad x Input,0.4999956160783767,0.494103091955185,0.47655363190277944,15.003104608119498
76,SmoothGrad,0.5282774984836578,0.5109724879264832,0.4344226912119929,15.743101924168533
77,Saliency,0.54003926217556,0.5354844301939011,0.3459912671538136,15.292870907632427
77,Grad x Input,0.550755625963211,0.5438693523406982,0.5016032789694831,14.91466830571001
77,SmoothGrad,0.5492744654417039,0.5553024172782899,0.387576070488911,15.737161532234753
78,Saliency,0.49508296251296996,0.5116040885448456,0.2753009163696666,15.344648561148878
78,Grad x Input,0.49647494554519656,0.5042447566986085,0.441278459291894,15.024608506766963
78,SmoothGrad,0.5083601236343384,0.5025367140769958,0.3188293212772825,15.763247939882607
79,Saliency,0.4135463804006576,0.4480386525392533,0.290206053081984,15.2661609309766
79,Grad x Input,0.427174586057663,0.4391234546899795,0.405299823668449,15.087651608958511
79,SmoothGrad,0.43867509067058563,0.43976359665393827,0.359797071793791,15.773661984572774
80,Saliency,0.5499846011400222,0.5659089088439941,0.348261375121138,15.286617219155616
80,Grad x Input,0.5670924365520478,0.562525999546051,0.6051456066737305,13.975114609244834
80,SmoothGrad,0.5269867062568665,0.5419341653585434,0.4099210657515375,15.74736555260908
81,Saliency,0.4677385240793228,0.4934702038764954,0.25356473413777747,15.269281066523288
81,Grad x Input,0.4683050841093063,0.479209914803505,0.38867349427601505,15.036883010015329
81,SmoothGrad,0.4786354124546051,0.4772624999284744,0.33035601804447,15.769521757015577
82,Saliency,0.4665955424308777,0.48845067918300633,0.20756223051096087,15.333465910141614
82,Grad x Input,0.48153058290481565,0.4723119556903839,0.46727310098432506,14.961041720215354
82,SmoothGrad,0.47309740483760837,0.4822062283754349,0.2893901690654473,15.796208120200761
83,Saliency,0.5253537178039551,0.5402964770793914,0.3846355037385286,15.267617228778166
83,Grad x Input,0.5381345093250275,0.5299440264701842,0.5556055687679495,14.835788549353191
83,SmoothGrad,0.5525091588497162,0.5376703023910523,0.4134627026367932,15.736087652700508
84,Saliency,0.4370355844497681,0.45349180400371547,0.37199528328273657,15.248573742445986
84,Grad x Input,0.45378712415695194,0.46018610298633567,0.5169808931842548,14.935659660816132
84,SmoothGrad,0.4712704926729202,0.4741957694292069,0.44192898121268653,15.73247521358677
85,Saliency,0.432378363609314,0.44760426282882687,0.29481088334929967,15.407570323266096
85,Grad x Input,0.46444680392742155,0.46825279891490934,0.454476985605727,15.061089550412412
85,SmoothGrad,0.43613020181655887,0.4487529665231704,0.3327883469698095,15.777819162597511
86,Saliency,0.4888619542121887,0.4992847114801407,0.325816166099718,15.40393174935145
86,Grad x Input,0.5015002667903901,0.5039279401302338,0.5437633712268554,14.976298889267142
86,SmoothGrad,0.49372533857822415,0.483415424823761,0.39600174424151885,15.757653066030938
87,Saliency,0.4788777738809586,0.506212893128395,0.20227216761733083,15.30408478092173
87,Grad x Input,0.5097329258918762,0.48794074654579167,0.42617512098923616,14.980431313465695
87,SmoothGrad,0.5137471556663513,0.5134183168411255,0.44450694796948875,15.719259525031779
88,Saliency,0.4523322939872741,0.47664258182048796,0.29633790233761126,15.289835499152911
88,Grad x Input,0.48162449300289156,0.4582412153482437,0.43848360747718845,15.045400182152367
88,SmoothGrad,0.47583912014961244,0.48814441859722135,0.46550550174593014,15.726134339444185
89,Saliency,0.438170239329338,0.4574690282344818,0.4145932139909675,15.341625793580228
89,Grad x Input,0.45113043785095214,0.46356227099895475,0.5741881212053054,15.017886099396044
89,SmoothGrad,0.45764573216438287,0.452288019657135,0.4376770338354759,15.755471938164687
90,Saliency,0.4674014538526535,0.4671850293874741,0.33319310164527166,15.447170707647256
90,Grad x Input,0.4888012915849686,0.4889490723609924,0.5431125548992485,15.022145635786217
90,SmoothGrad,0.4932159930467606,0.4955856829881668,0.4336603077028084,15.762068235315326
91,Saliency,0.4816935479640961,0.5000343292951583,0.2802391101744134,15.33968191492989
91,Grad x Input,0.5161378175020218,0.473323580622673,0.5132127969447281,14.971619840292371
91,SmoothGrad,0.5105512380599975,0.49534226953983307,0.49533705620938634,15.723376805131052
92,Saliency,0.4594261050224304,0.4892944127321243,0.30469109593788124,15.309253636862724
92,Grad x Input,0.4795121163129807,0.47596095800399785,0.516610561031139,14.987045813147866
92,SmoothGrad,0.4755732446908951,0.4690483987331391,0.37858500635537384,15.758382804859984
93,Saliency,0.4623067259788513,0.49042009115219115,0.3264491842828585,15.282680178730416
93,Grad x Input,0.47860514223575595,0.4765536397695541,0.4732680607111172,15.022755513880156
93,SmoothGrad,0.4851630002260208,0.48197118043899534,0.4651292965756914,15.720089683706265
94,Saliency,0.49851915538311004,0.5062803775072098,0.1265339397835144,15.339601604942272
94,Grad x Input,0.525082141160965,0.4958313316106796,0.3752488075730856,15.013396687409912
94,SmoothGrad,0.5326291918754578,0.523319298028946,0.45483805937433913,15.720099870889698
95,Saliency,0.48185474574565895,0.4996225655078888,0.2568788185317762,15.344711570485835
95,Grad x Input,0.5081634342670441,0.4813929289579391,0.4083114465858705,15.087969399080077
95,SmoothGrad,0.5090008765459061,0.5132609635591507,0.4431044051258068,15.7402600587579
96,Saliency,0.4435282379388809,0.4379023343324661,0.33850203937047874,15.25191279572671
96,Grad x Input,0.4442407816648483,0.44220916628837587,0.5245560425048169,14.936261028942656
96,SmoothGrad,0.45415436625480654,0.44712907671928404,0.39961617359106405,15.744528378737913
97,Saliency,0.4832834452390671,0.49181545376777647,0.19826193677984277,15.359912943690071
97,Grad x Input,0.5105907529592514,0.4702517062425613,0.40656391926839613,15.048142089168905
97,SmoothGrad,0.502411562204361,0.49541959464550017,0.41817720323774943,15.743032739951985
98,Saliency,0.411100110411644,0.41617657840251926,0.2131792775607003,15.311721440655898
98,Grad x Input,0.42128539383411406,0.42423470318317413,0.37463629067093895,15.090965636551788
98,SmoothGrad,0.42608772218227386,0.41562194526195523,0.35504932736333394,15.767991086256167
99,Saliency,0.49088903367519376,0.5021321892738342,0.28441453757426677,15.370815463518113
99,Grad x Input,0.50585697889328,0.4979719042778015,0.4926522974137672,15.039193091846935
99,SmoothGrad,0.49584992527961735,0.4888261198997498,0.3844994959114406,15.787578047045546
100,Saliency,0.5079899668693543,0.519848209619522,0.24054737712397398,15.3765868481659
100,Grad x Input,0.5094186961650848,0.527760648727417,0.5548446978133839,14.537478192375175
100,SmoothGrad,0.5150000810623169,0.5119364231824874,0.29475822047408956,15.77790743693604
101,Saliency,0.49073062241077425,0.5048298418521882,0.2324086437449317,15.270307929204666
101,Grad x Input,0.4916113823652268,0.503515875339508,0.41130729421852774,15.011538987152859
101,SmoothGrad,0.5012448519468308,0.4929557114839554,0.39675071338815815,15.753680950915173
102,Saliency,0.3846771746873856,0.40312077105045313,0.44988562463924253,15.351500135683954
102,Grad x Input,0.39389034211635593,0.40306073129177095,0.5761183546402715,15.078752486511243
102,SmoothGrad,0.3970509767532348,0.4207997858524323,0.4103780192775113,15.744666641759522
103,Saliency,0.45555277466773986,0.4661131381988526,0.25202355154083544,15.371367095611246
103,Grad x Input,0.4634781897068023,0.4646527796983719,0.46420854300804615,15.062434886701672
103,SmoothGrad,0.4736388236284256,0.45532547533512113,0.40044402339110546,15.76095657403652
104,Saliency,0.5249720335006715,0.5328773617744447,0.15613014660469413,15.297712470360713
104,Grad x Input,0.5464539438486099,0.5379100799560547,0.5058790203719907,14.768031819183898
104,SmoothGrad,0.5356642842292785,0.5278083622455597,0.30806617597073005,15.793934783538223
105,Saliency,0.4864443898200989,0.4926363378763199,0.2804857472635233,15.364608732060152
105,Grad x Input,0.5111929029226303,0.48777461946010586,0.4891504012013542,14.996393406233313
105,SmoothGrad,0.5013531178236008,0.48986812829971316,0.36188954923189665,15.76179691994839
106,Saliency,0.4441266924142837,0.46431600749492646,0.2571473049439374,15.325462126644334
106,Grad x Input,0.4517986863851547,0.44973630309104917,0.4463890552530662,15.090614178508709
106,SmoothGrad,0.4589073240756989,0.45980017781257626,0.36992476357448123,15.755031546089302
